Id,SalePrice
1461,127846.433
1462,153523.864
1463,179844.675
1464,181758.634
1465,199658.868
1466,183947.633
1467,166072.787
1468,175932.866
1469,182648.234
1470,119816.124
1471,196960.674
1472,94247.292
1473,97539.597
1474,155710.988
1475,143902.982
1476,390724.765
1477,254079.119
1478,306790.572
1479,248320.583
1480,455069.533
1481,309021.326
1482,208989.287
1483,176636.863
1484,178106.64
1485,172920.669
1486,198781.694
1487,333855.772
1488,239488.979
1489,215344.1
1490,198227.408
1491,190771.515
1492,97654.787
1493,175873.229
1494,297669.979
1495,297711.59
1496,228819.963
1497,193471.175
1498,153781.365
1499,153626.287
1500,151670.681
1501,173844.845
1502,165873.978
1503,295408.403
1504,229243.512
1505,216854.298
1506,184352.154
1507,216579.509
1508,199965.685
1509,164976.562
1510,151342.39
1511,151079.601
1512,171463.919
1513,148606.895
1514,159441.873
1515,178866.767
1516,161611.573
1517,150175.389
1518,129800.53
1519,224457.826
1520,135251.7
1521,144002.337
1522,161295.081
1523,114716.395
1524,121284.798
1525,124603.789
1526,128043.916
1527,101748.777
1528,127113.983
1529,141395.229
1530,167554.808
1531,130951.974
1532,108384.698
1533,141009.216
1534,117915.759
1535,158161.624
1536,116278.146
1537,76382.431
1538,186270.727
1539,240067.877
1540,114597.546
1541,151257.179
1542,143072.789
1543,221297.103
1544,80575.88
1545,105447.252
1546,123129.839
1547,142642.28
1548,137253.307
1549,115624.486
1550,142808.893
1551,116566.66
1552,147979.162
1553,146817.156
1554,113588.025
1555,169157.164
1556,97831.056
1557,125299.828
1558,93614.959
1559,119992.941
1560,152254.76
1561,155539.536
1562,126889.119
1563,123749.057
1564,163342.975
1565,157198.025
1566,216143.211
1567,78680.562
1568,223351.294
1569,148367.482
1570,125592.248
1571,134028.028
1572,144356.911
1573,239694.288
1574,116166.203
1575,212127.898
1576,215360.62
1577,210706.063
1578,154626.192
1579,143509.946
1580,189194.245
1581,137584.514
1582,129532.51
1583,329841.265
1584,244254.445
1585,141457.21
1586,71920.596
1587,105061.333
1588,150146.83
1589,101732.12
1590,132637.929
1591,106785.464
1592,125631.761
1593,118451.867
1594,140903.49
1595,124299.811
1596,237717.993
1597,164167.72
1598,184868.821
1599,213157.051
1600,195370.361
1601,80286.617
1602,114727.355
1603,96129.948
1604,282438.986
1605,249413.784
1606,167845.299
1607,164035.035
1608,215646.363
1609,203271.193
1610,161992.379
1611,148713.228
1612,162259.575
1613,165640.454
1614,121509.383
1615,86120.615
1616,81809.611
1617,87546.358
1618,127123.708
1619,132164.71
1620,148419.918
1621,136533.211
1622,154061.252
1623,293702.893
1624,214316.477
1625,131593.015
1626,173138.628
1627,187833.306
1628,283270.787
1629,175496.127
1630,348861.531
1631,226410.876
1632,248870.833
1633,169951.201
1634,182049.231
1635,179881.662
1636,159394.258
1637,174554.697
1638,215974.357
1639,179732.486
1640,248973.192
1641,183776.728
1642,222266.963
1643,224241.251
1644,223970.173
1645,180750.676
1646,151257.622
1647,162669.98
1648,140037.523
1649,136663.433
1650,122120.977
1651,121964.709
1652,92846.35
1653,97740.675
1654,158123.92
1655,156609.526
1656,151613.687
1657,154326.91
1658,156199.425
1659,144889.676
1660,144086.614
1661,442615.888
1662,394337.788
1663,377348.164
1664,451122.299
1665,312226.227
1666,330416.54
1667,354054.857
1668,326977.732
1669,299116.633
1670,336886.363
1671,259746.395
1672,465666.683
1673,301188.764
1674,252494.174
1675,187809.794
1676,190436.224
1677,214722.511
1678,465343.55
1679,374422.041
1680,324551.131
1681,269429.133
1682,301571.457
1683,187996.316
1684,169727.978
1685,174500.794
1686,169350.069
1687,167560.654
1688,185622.261
1689,188488.83
1690,183667.174
1691,175080.088
1692,265335.033
1693,170913.294
1694,184753.128
1695,169046.271
1696,264584.07
1697,171061.892
1698,342396.437
1699,325732.227
1700,245132.145
1701,263357.387
1702,255303.052
1703,251834.976
1704,292328.091
1705,238713.039
1706,448767.13
1707,222375.75
1708,220174.453
1709,283814.768
1710,224234.735
1711,262402.554
1712,236121.563
1713,244638.972
1714,226214.266
1715,200339.566
1716,177581.765
1717,166746.836
1718,139747.264
1719,205724.27
1720,254767.239
1721,165450.478
1722,127775.109
1723,152505.741
1724,216325.061
1725,233117.501
1726,187615.755
1727,172959.911
1728,184296.089
1729,164224.436
1730,162016.678
1731,121509.357
1732,133243.646
1733,126653.6
1734,129605.633
1735,132590.85
1736,116387.67
1737,356803.342
1738,215322.222
1739,270697.519
1740,190679.576
1741,181221.524
1742,172593.045
1743,174292.687
1744,314803.185
1745,241714.493
1746,274363.459
1747,219321.497
1748,202559.338
1749,160558.864
1750,148400.287
1751,231482.762
1752,124025.36
1753,140751.488
1754,220134.734
1755,165128.977
1756,122244.974
1757,120499.577
1758,145719.696
1759,169241.466
1760,159600.85
1761,151985.824
1762,172780.437
1763,166437.621
1764,118779.85
1765,168635.568
1766,173946.022
1767,200326.654
1768,137560.425
1769,165665.984
1770,139084.67
1771,136844.68
1772,140998.285
1773,140205.535
1774,132111.082
1775,130954.564
1776,121107.839
1777,118155.699
1778,128181.619
1779,118469.964
1780,176636.212
1781,131276.36
1782,100789.176
1783,129211.123
1784,95210.228
1785,115582.91
1786,152357.378
1787,166590.127
1788,63008.167
1789,96168.756
1790,88959.242
1791,176787.196
1792,154299.319
1793,137270.42
1794,142511.544
1795,137154.018
1796,121752.685
1797,117026.786
1798,125269.01
1799,115215.735
1800,126282.315
1801,131550.159
1802,153263.742
1803,149839.719
1804,140956.335
1805,134289.85
1806,116028.491
1807,148049.458
1808,120931.607
1809,129495.987
1810,146776.642
1811,117721.619
1812,117855.801
1813,121630.398
1814,102907.682
1815,63579.617
1816,102006.092
1817,124493.284
1818,135603.474
1819,117789.702
1820,80702.325
1821,126424.813
1822,150498.61
1823,61464.803
1824,137971.163
1825,138752.908
1826,104034.782
1827,109261.754
1828,137998.035
1829,113306.755
1830,144215.134
1831,171362.586
1832,112518.981
1833,147732.428
1834,135545.089
1835,176779.836
1836,128858.356
1837,104644.421
1838,137672.472
1839,85855.131
1840,164291.804
1841,148796.209
1842,91190.828
1843,139347.737
1844,138385.067
1845,142258.45
1846,148794.562
1847,150741.393
1848,65565.345
1849,119577.45
1850,126240.851
1851,153553.346
1852,127145.827
1853,132690.009
1854,174506.456
1855,146045.272
1856,220887.143
1857,162232.72
1858,139902.878
1859,122602.598
1860,153163.258
1861,122384.539
1862,268109.422
1863,264659.767
1864,264659.767
1865,328166.852
1866,329990.74
1867,242236.476
1868,305484.373
1869,195334.882
1870,248586.755
1871,255692.731
1872,171173.404
1873,228753.359
1874,137456.061
1875,204427.543
1876,192216.922
1877,208091.007
1878,211149.123
1879,133197.913
1880,136354.335
1881,235426.546
1882,259406.2
1883,197089.94
1884,218697.881
1885,259479.274
1886,304148.893
1887,201305.468
1888,279490.45
1889,164609.824
1890,134270.952
1891,142709.458
1892,112605.706
1893,137364.395
1894,128338.947
1895,149077.047
1896,123873.17
1897,117882.843
1898,109306.247
1899,131018.443
1900,150352.096
1901,164340.214
1902,130988.937
1903,222453.589
1904,134351.71
1905,176191.063
1906,154591.17
1907,197502.744
1908,116246.407
1909,135842.979
1910,126621.49
1911,191195.412
1912,265529.673
1913,146908.052
1914,64415.549
1915,328441.019
1916,72914.122
1917,257177.704
1918,135672.445
1919,156381.323
1920,148944.116
1921,404968.942
1922,331524.782
1923,203371.958
1924,237084.289
1925,227535.87
1926,378362.584
1927,137806.283
1928,158216.671
